主要時系列統計データ表
2026/09/04 15:00
"","為替相場（東京インターバンク相場）（日次）","為替相場（東京インターバンク相場）（日次）"
"系列名称","東京市場　ドル・円　スポット　17時時点","東京市場　ドル・円　スポット　中心相場"
"データコード",FM08'FXERD04,FM08'FXERD05
"単位",￥／＄,￥／＄
"収録開始期","1998/01/05","1999/01/01"
"収録終了期","2026/09/02","2026/09/02"
"最終更新日","2026/09/04","2026/09/04"
1998/01/05,132.85,
1998/01/06,133.59,
1998/01/07,133.12,
2026/08/19,159.18,159.41
2026/08/20,158.45,158.42
2026/08/21,158.83,159.09
2026/08/22,NA,NA
2026/08/23,NA,NA
2026/08/24,159.16,158.78
2026/08/25,159.45,159.18
2026/08/26,159.01,159.11
2026/08/27,159.36,159.17
2026/08/28,159.51,159.36
2026/08/29,NA,NA
2026/08/30,NA,NA
2026/08/31,159.57,160.01
2026/09/01,159.99,159.77
2026/09/02,159.7,160.25
