観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),4日の最高気温(℃),4日の最高気温の品質情報,4日の最高気温起時（時）,4日の最高気温起時（分）,4日の最高気温起時の品質情報,平年差（℃）,前日差（℃）,該当旬（月）,該当旬（旬）,極値更新,10年未満での極値更新,今年最高,今年の最高気温（℃)（3日まで）,今年の最高気温（3日まで）の品質情報,今年の最高気温（3日まで）を観測した起日（年）,今年の最高気温（3日まで）を観測した起日（月）,今年の最高気温（3日まで）を観測した起日（日）,3日までの観測史上1位の値（℃）,3日までの観測史上1位の値の品質情報,3日までの観測史上1位の値を観測した起日（年）,3日までの観測史上1位の値を観測した起日（月）,3日までの観測史上1位の値を観測した起日（日）,3日までの9月の1位の値,3日までの9月の1位の値の品質情報,3日までの9月の1位の値の起日（年）,3日までの9月の1位の値の起日（月）,3日までの9月の1位の値の起日（日）,統計開始年
11001,北海道宗谷地方,宗谷岬（ソウヤミサキ）,,2026,09,04,07,00,15.6,4,05,28,4,,,,,,,0,29.4,4,2026,08,19,31.9,8,2000,08,01,29.7,8,1994,09,06,1978
12442,北海道上川地方,旭川（アサヒカワ）,47407,2026,09,04,07,00,16.3,4,01,50,4,,,,,,,0,34.1,4,2026,08,07,37.9,8,2021,08,07,33.3,8,2019,09,08,1888
20146,北海道十勝地方,陸別（リクベツ）,,2026,09,04,07,00,15.5,4,06,31,4,,,,,,,0,33.6,4,2026,08,07,37.8,8,2019,05,26,32.8,8,2020,09,08,1977
42046,群馬県,藤原（フジワラ）,,2026,09,04,07,00,17.8,4,07,00,4,,,,,,,0,32.4,4,2026,08,25,35.0,8,1994,08,15,32.6,8,2025,09,02,1977
42091,群馬県,みなかみ（ミナカミ）,,2026,09,04,07,00,20.3,4,06,58,4,,,,,,,0,34.8,4,2026,08,25,36.6,8,2022,07,02,34.5,8,2025,09,02,1977
42121,群馬県,草津（クサツ）,,2026,09,04,07,00,18.6,4,03,46,4,,,,,,,0,30.7,4,2026,07,22,32.0,8,2022,06,29,29.1,8,2024,09,20,1977
42146,群馬県,沼田（ヌマタ）,,2026,09,04,07,00,19.5,4,07,00,4,,,,,,,0,36.9,4,2026,07,21,38.1,8,2020,08,11,37.0,4,2025,09,02,1977
42186,群馬県,中之条（ナカノジョウ）,,2026,09,04,07,00,19.7,4,07,00,4,,,,,,,0,37.2,4,2026,07,21,38.1,8,2025,08,05,37.5,8,2000,09,02,1977
42221,群馬県,田代（タシロ）,,2026,09,04,07,00,18.6,4,06,33,4,,,,,,,0,31.0,4,2026,08,25,31.0,8,2026,08,25,29.7,8,2025,09,01,1977
42251,群馬県,前橋（マエバシ）,47624,2026,09,04,07,00,23.7,4,01,17,4,,,,,,,0,39.2,4,2026,07,22,41.0,8,2025,08,05,38.4,8,2025,09,02,1896
42266,群馬県,桐生（キリュウ）,,2026,09,04,07,00,21.5,4,06,44,4,,,,,,,0,39.8,4,2026,07,22,41.2,8,2025,08,05,39.0,8,2025,09,02,1976
42286,群馬県,上里見（カミサトミ）,,2026,09,04,07,00,21.0,4,01,41,4,,,,,,,0,37.7,4,2026,07,22,40.5,8,2025,08,05,38.8,8,2010,09,07,1977
42302,群馬県,伊勢崎（イセサキ）,,2026,09,04,07,00,23.5,4,01,49,4,,,,,,,0,39.8,4,2026,07,22,41.8,8,2025,08,05,39.0,8,2000,09,02,1998
42326,群馬県,西野牧（ニシノマキ）,,2026,09,04,07,00,21.4,4,04,28,4,,,,,,,0,39.2,4,2026,07,22,39.8,8,2024,07,07,37.6,8,2025,09,02,1977
42366,群馬県,館林（タテバヤシ）,,2026,09,04,07,00,22.6,4,00,15,4,,,,,,,0,39.8,4,2026,07,22,40.3,8,2007,08,16,39.3,8,2000,09,02,1978
42396,群馬県,神流（カンナ）,,2026,09,04,07,00,19.9,4,01,01,4,,,,,,,0,38.2,4,2026,07,22,38.7,8,1994,07,05,37.5,8,1984,09,03,1977
44132,東京都,東京（トウキョウ）,47662,2026,09,04,07,00,25.7,4,01,02,4,,,,,,,0,37.1,4,2026,07,25,39.5,8,2004,07,20,38.1,8,1984,09,03,1875
88061,鹿児島県,阿久根（アクネ）,47823,2026,09,04,07,00,26.2,4,01,06,4,,,,,,,0,36.9,4,2026,08,25,37.1,8,2018,08,13,35.8,8,2024,09,18,1939
88081,鹿児島県,大口（オオクチ）,,2026,09,04,07,00,25.7,4,03,57,4,,,,,,,0,38.3,4,2026,07,27,38.3,8,2026,07,27,36.4,8,2011,09,01,1977
88107,鹿児島県,さつま柏原（サツマカシワバル）,,2026,09,04,07,00,24.9,4,03,37,4,,,,,,,0,38.8,4,2026,08,03,38.8,8,2026,08,03,36.2,8,2026,09,02,1976
88131,鹿児島県,中甑（ナカコシキ）,,2026,09,04,07,00,28.1,4,02,28,4,,,,,,,0,36.1,4,2026,08,06,37.5,8,2013,08,19,35.5,8,2026,09,02,1977
88151,鹿児島県,川内（センダイ）,,2026,09,04,07,00,26.8,4,03,47,4,,,,,,,0,38.6,4,2026,08,03,38.6,8,2026,08,03,36.0,8,2026,09,02,1977
88166,鹿児島県,溝辺（ミゾベ）,,2026,09,04,07,00,25.0,4,02,52,4,,,,,,,0,36.7,4,2026,08,02,36.7,8,2026,08,02,33.8,8,2003,09,03,1995
88261,鹿児島県,東市来（ヒガシイチキ）,,2026,09,04,07,00,26.8,4,02,29,4,,,,,,,0,38.6,4,2026,08,03,38.6,8,2026,08,03,35.5,8,2010,09,03,1977
88286,鹿児島県,牧之原（マキノハラ）,,2026,09,04,07,00,23.7,4,05,58,4,,,,,,,0,35.1,4,2026,08,02,35.1,8,2026,08,02,33.3,8,2003,09,03,1977
88317,鹿児島県,鹿児島（カゴシマ）,47827,2026,09,04,07,00,28.9,4,01,31,4,,,,,,,0,38.4,4,2026,08,03,38.4,8,2026,08,03,35.7,8,2009,09,08,1883
88331,鹿児島県,輝北（キホク）,,2026,09,04,07,00,24.2,4,05,30,4,,,,,,,0,36.3,4,2026,08,02,36.4,8,2020,08,17,33.9,8,2003,09,04,1977
88371,鹿児島県,加世田（カセダ）,,2026,09,04,07,00,28.1,4,01,17,4,,,,,,,0,36.6,4,2026,08,03,36.6,8,2026,08,03,35.2,8,2025,09,09,1977
88406,鹿児島県,志布志（シブシ）,,2026,09,04,07,00,27.1,4,04,02,4,,,,,,,0,38.2,4,2026,08,02,38.2,8,2026,08,02,35.7,8,2023,09,04,1977
88432,鹿児島県,喜入（キイレ）,,2026,09,04,07,00,28.4,4,00,16,4,,,,,,,0,38.6,4,2026,08,03,38.6,8,2026,08,03,36.5,8,2003,09,04,1977
