観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),4日の最低気温(℃),4日の最低気温の品質情報,4日の最低気温起時（時）,4日の最低気温起時（分）,4日の最低気温起時の品質情報,平年差（℃）,前日差（℃）,該当旬（月）,該当旬（旬）,極値更新,10年未満での極値更新,今季最低,今年の最低気温（℃)（3日まで）,今年の最低気温（3日まで）の品質情報,今年の最低気温（3日まで）を観測した起日（年）,今年の最低気温（3日まで）を観測した起日（月）,今年の最低気温（3日まで）を観測した起日（日）,3日までの観測史上1位の値（℃）,3日までの観測史上1位の値の品質情報,3日までの観測史上1位の値を観測した起日（年）,3日までの観測史上1位の値を観測した起日（月）,3日までの観測史上1位の値を観測した起日（日）,3日までの9月の1位の値,3日までの9月の1位の値の品質情報,3日までの9月の1位の値の起日（年）,3日までの9月の1位の値の起日（月）,3日までの9月の1位の値の起日（日）,統計開始年
11001,北海道宗谷地方,宗谷岬（ソウヤミサキ）,,2026,09,04,07,00,14.5,4,00,08,4,-0.9,+0.7,9,1,,,0,11.4,4,2026,08,30,-17.1,8,1986,02,03,5.0,8,2014,09,30,1978
12442,北海道上川地方,旭川（アサヒカワ）,47407,2026,09,04,07,00,13.4,4,06,40,4,-1.2,-2.5,9,1,,,0,12.0,4,2026,08,30,-41.0,8,1902,01,25,-1.8,8,1940,09,30,1888
20146,北海道十勝地方,陸別（リクベツ）,,2026,09,04,07,00,14.5,4,04,48,4,+1.6,0.0,8,3,,,0,7.4,4,2026,08,30,-33.2,8,2000,01,27,-2.4,8,2001,09,29,1977
42046,群馬県,藤原（フジワラ）,,2026,09,04,07,00,16.8,4,01,00,4,+0.4,+0.1,8,3,,,0,13.6,4,2026,08,11,-16.7,8,1984,03,02,3.1,8,2001,09,23,1977
42091,群馬県,みなかみ（ミナカミ）,,2026,09,04,07,00,18.6,4,01,10,4,+1.0,+0.3,8,3,,,0,16.4,4,2026,08,05,-14.1,8,2012,02,01,4.6,8,2001,09,23,1977
42121,群馬県,草津（クサツ）,,2026,09,04,07,00,15.4,4,00,22,4,+0.8,+0.4,8,3,,,0,11.2,4,2026,08,11,-15.9,8,1981,02,27,1.7,8,2001,09,23,1977
42146,群馬県,沼田（ヌマタ）,,2026,09,04,07,00,18.4,4,03,38,4,-0.3,-0.4,9,1,,,0,15.1,4,2026,08,11,-14.4,8,2023,01,26,5.0,8,2017,09,29,1977
42186,群馬県,中之条（ナカノジョウ）,,2026,09,04,07,00,18.6,4,01,02,4,-0.3,-0.2,9,1,,,0,16.1,4,2026,08,11,-12.5,8,1981,02,27,5.3,8,2001,09,24,1977
42221,群馬県,田代（タシロ）,,2026,09,04,07,00,16.2,4,02,49,4,+1.9,+1.1,8,2,,,0,10.4,4,2026,08,11,-17.2,8,2014,02,11,-0.1,8,2001,09,23,1977
42251,群馬県,前橋（マエバシ）,47624,2026,09,04,07,00,21.5,4,05,42,4,+0.1,-0.5,9,1,,,0,19.6,4,2026,08,30,-11.8,8,1923,01,03,8.4,8,1960,09,29,1896
