観測所番号,都道府県,地点,国際地点番号,現在時刻(年),現在時刻(月),現在時刻(日),現在時刻(時),現在時刻(分),現在値(mm),現在値の品質情報,4日の最大値(mm),4日の最大値の品質情報,4日の最大値起時（時）(まで),4日の最大値起時（分）(まで),4日の最大値起時(まで)の品質情報,極値更新,10年未満での極値更新,3日までの観測史上1位の値(mm),3日までの観測史上1位の値の品質情報,3日までの観測史上1位の値の年,3日までの観測史上1位の値の月,3日までの観測史上1位の値の日,3日までの9月の1位の値(mm),3日までの9月の1位の値の品質情報,3日までの9月の1位の値の年,3日までの9月の1位の値の月,3日までの9月の1位の値の日,統計開始年
11001,北海道 宗谷地方,宗谷岬（ソウヤミサキ）,,2026,09,04,07,20,11.5,8,12.0,4,07,00,8,,,150.0,8,2020,08,07,146.0,8,2016,09,06,1978
11016,北海道 宗谷地方,稚内（ワッカナイ）,47401,2026,09,04,07,20,2.5,8,2.5,4,07,20,8,,,195.5,8,2016,09,06,195.5,8,2016,09,06,1976
11046,北海道 宗谷地方,礼文（レブン）,,2026,09,04,07,20,0.5,8,0.5,4,07,20,8,,,183.0,8,2014,08,24,121.5,8,2016,09,06,2003
11061,北海道 宗谷地方,声問（コエトイ）,,2026,09,04,07,20,8.5,8,13.5,4,06,10,8,,,157.0,8,2016,09,06,157.0,8,2016,09,06,2003
11076,北海道 宗谷地方,浜鬼志別（ハマオニシベツ）,,2026,09,04,07,20,21.5,8,21.5,4,07,20,8,,,141.0,8,2015,07,14,88,8,2005,09,08,1978
11091,北海道 宗谷地方,本泊（モトドマリ）,,2026,09,04,07,20,11.0,8,12.0,4,06,00,8,,,176.5,8,2016,09,06,176.5,8,2016,09,06,2003
11121,北海道 宗谷地方,沼川（ヌマカワ）,,2026,09,04,07,20,1.5,8,3.5,4,05,10,8,,,114.5,8,2023,11,07,106.5,8,2012,09,19,1977
11151,北海道 宗谷地方,沓形（クツガタ）,,2026,09,04,07,20,0.0,8,0.0,4,,,,,,168.0,8,2016,09,06,168.0,8,2016,09,06,1976
11176,北海道 宗谷地方,豊富（トヨトミ）,,2026,09,04,07,20,1.5,8,1.5,4,07,20,8,,,197.5,8,2025,08,27,107.0,8,2012,09,19,1976
11206,北海道 宗谷地方,浜頓別（ハマトンベツ）,,2026,09,04,07,20,10.0,8,10.0,4,07,20,8,,,118,8,1981,08,06,110,8,2001,09,11,1976
11276,北海道 宗谷地方,中頓別（ナカトンベツ）,,2026,09,04,07,20,9.0,8,9.0,4,07,20,8,,,139.0,8,2015,10,09,108,8,1998,09,17,1976
11291,北海道 宗谷地方,北見枝幸（キタミエサシ）,47402,2026,09,04,07,20,31.5,8,31.5,4,07,20,8,,,154.0,8,2015,10,09,139,8,2001,09,10,1976
11316,北海道 宗谷地方,歌登（ウタノボリ）,,2026,09,04,07,20,23.0,8,23.0,4,07,20,8,,,170,8,1979,10,20,159,8,1998,09,17,1976
13011,北海道 宗谷地方,幌延（ホロノベ）,,2026,09,04,07,20,0.5,8,0.5,4,07,20,8,,,140.0,8,2025,08,17,80.0,8,2012,09,19,2006
12011,北海道 上川地方,中川（ナカガワ）,,2026,09,04,07,20,8.0,8,8.0,4,07,20,8,,,167.0,8,2022,08,09,116,8,2001,09,10,1977
12041,北海道 上川地方,音威子府（オトイネップ）,,2026,09,04,07,20,22.0,8,22.0,4,07,20,8,,,158.0,8,2022,08,09,147,8,2001,09,10,1978
12066,北海道 上川地方,小車（オグルマ）,,2026,09,04,07,20,13.5,8,13.5,4,07,20,8,,,159,8,2006,10,08,83.0,8,2011,09,03,2006
12141,北海道 上川地方,美深（ビフカ）,,2026,09,04,07,20,3.5,8,3.5,4,07,20,8,,,151.5,8,2014,08,05,98,8,2000,09,02,1976
12181,北海道 上川地方,名寄（ナヨロ）,,2026,09,04,07,20,8.0,8,8.0,4,07,20,8,,,153.5,8,2014,08,05,122,8,2001,09,11,1976
12217,北海道 上川地方,西風連（ニシフウレン）,,2026,09,04,07,20,10.5,8,10.5,4,07,20,8,,,160.0,8,2014,08,05,136.5,8,2011,09,03,2006
12231,北海道 上川地方,下川（シモカワ）,,2026,09,04,07,20,19.0,8,20.0,4,06,20,8,,,192,8,1981,08,04,137,8,2000,09,02,1976
12256,北海道 上川地方,剣淵（ケンブチ）,,2026,09,04,07,20,7.0,8,16.5,4,00,10,8,,,147.0,8,2011,09,03,147.0,8,2011,09,03,2006
12261,北海道 上川地方,士別（シベツ）,,2026,09,04,07,20,8.0,8,15.0,4,01,20,8,,,167,8,1981,08,04,128.0,8,2011,09,03,1976
12266,北海道 上川地方,朝日（アサヒ）,,2026,09,04,07,20,14.0,8,23.5,4,00,20,8,,,179,8,1981,08,04,147.0,8,2011,09,03,1976
12301,北海道 上川地方,和寒（ワッサム）,,2026,09,04,07,20,7.5,8,12.5,4,00,20,8,,,163,8,1981,08,05,157,8,2000,09,02,1977
12386,北海道 上川地方,江丹別（エタンベツ）,,2026,09,04,07,20,29.0,8,37.0,4,00,20,8,,,206.5,8,2024,07,24,167,8,2000,09,02,1977
12396,北海道 上川地方,比布（ピップ）,,2026,09,04,07,20,15.5,8,24.0,4,01,20,8,,,172.0,8,2024,07,24,148,8,1991,09,06,1976
12411,北海道 上川地方,上川（カミカワ）,,2026,09,04,07,20,24.0,8,30.5,4,01,10,8,,,146.5,8,2016,08,21,137,8,1990,09,04,1976
12442,北海道 上川地方,旭川（アサヒカワ）,47407,2026,09,04,07,20,32.5,8,43.0,4,01,40,8,,,168,8,1981,08,04,120,8,1990,09,04,1976
12451,北海道 上川地方,東川（ヒガシカワ）,,2026,09,04,07,20,27.0,8,36.5,4,00,20,8,,,144.5,8,2016,08,21,123.5,8,2011,09,03,1977
12457,北海道 上川地方,瑞穂（ミズホ）,,2026,09,04,07,20,21.5,8,29.5,4,00,40,8,,,151.0,8,2011,09,03,151.0,8,2011,09,03,1984
12471,北海道 上川地方,層雲峡（ソウウンキョウ）,,2026,09,04,07,20,23.0,8,34.0,4,01,20,8,,,198,4,1981,08,06,136.0,8,2011,09,03,1976
12501,北海道 上川地方,東神楽（ヒガシカグラ）,,2026,09,04,07,20,38.5,8,47.0,4,00,20,8,,,134.0,8,2018,07,03,119.5,8,2011,09,03,2003
12512,北海道 上川地方,志比内（シビナイ）,,2026,09,04,07,20,29.5,8,36.5,4,00,40,8,,,151.0,8,2011,09,03,151.0,8,2011,09,03,1993
12551,北海道 上川地方,美瑛（ビエイ）,,2026,09,04,07,20,36.5,8,63.5,4,02,00,8,,,149,4,1981,08,05,125.5,8,2011,09,03,1976
12596,北海道 上川地方,上富良野（カミフラノ）,,2026,09,04,07,20,24.5,8,25.5,4,06,50,8,,,212,4,1981,08,05,170.0,8,2011,09,03,1977
12607,北海道 上川地方,白金（シロガネ）,,2026,09,04,07,20,19.5,8,20.5,4,05,40,8,,,191.0,8,2016,08,23,134.0,8,2011,09,03,1984
12626,北海道 上川地方,富良野（フラノ）,,2026,09,04,07,20,17.5,8,17.5,4,07,20,8,,,196,4,1981,08,06,157.5,8,2011,09,03,1976
12632,北海道 上川地方,麓郷（ロクゴウ）,,2026,09,04,07,20,21.0,8,22.5,4,02,10,8,,,175,8,1981,08,06,151,8,2001,09,11,1978
12686,北海道 上川地方,金山（カナヤマ）,,2026,09,04,07,20,25.5,8,28.5,4,00,10,8,,,158,8,2006,08,19,127.0,8,2025,09,14,2006
12691,北海道 上川地方,幾寅（イクトラ）,,2026,09,04,07,20,18.0,8,20.5,4,00,40,8,,,210,8,2001,09,11,210,8,2001,09,11,1977
12746,北海道 上川地方,占冠（シムカップ）,,2026,09,04,07,20,23.5,8,31.0,4,03,20,8,,,243,8,2003,08,10,222,8,2001,09,12,1977
15041,北海道 上川地方,朱鞠内（シュマリナイ）,,2026,09,04,07,20,12.5,4,13.0,4,06,30,8,,,197.5,8,2014,08,05,162,8,2000,09,02,1978
15076,北海道 上川地方,幌加内（ホロカナイ）,,2026,09,04,07,20,10.5,8,11.5,4,06,00,8,,,228,8,1988,08,26,162.5,8,2011,09,03,1976
13061,北海道 留萌地方,天塩（テシオ）,,2026,09,04,07,20,1.5,8,1.5,4,07,20,8,,,156.0,8,2025,08,18,109.0,8,2020,09,21,1976
13086,北海道 留萌地方,遠別（エンベツ）,,2026,09,04,07,20,11.0,8,11.0,4,07,20,8,,,219.0,8,2022,08,09,118,8,2001,09,10,1976
13121,北海道 留萌地方,初山別（ショサンベツ）,,2026,09,04,07,20,4.5,8,4.5,4,07,20,8,,,157.0,8,2022,08,09,155,8,2001,09,10,1977
13146,北海道 留萌地方,焼尻（ヤギシリ）,,2026,09,04,07,20,1.5,8,1.5,4,07,20,8,,,179,8,1982,08,22,170,4,2000,09,02,1977
13181,北海道 留萌地方,羽幌（ハボロ）,47404,2026,09,04,07,20,4.0,8,4.0,4,07,20,8,,,159.5,8,2014,08,05,152,8,2000,09,02,1976
13206,北海道 留萌地方,古丹別（コタンベツ）,,2026,09,04,07,20,3.5,8,3.5,4,07,20,8,,,148,8,2000,09,02,148,8,2000,09,02,1976
13261,北海道 留萌地方,達布（タップ）,,2026,09,04,07,20,6.5,8,7.0,4,03,20,8,,,182,8,1988,08,26,149,8,1991,09,06,1977
13277,北海道 留萌地方,留萌（ルモイ）,47406,2026,09,04,07,20,12.5,8,12.5,4,07,20,8,,,146.0,8,2018,07,03,146.0,8,2011,09,03,1976
13311,北海道 留萌地方,増毛（マシケ）,,2026,09,04,07,20,7.0,8,8.0,4,04,50,8,,,140.0,8,2011,09,03,140.0,8,2011,09,03,1976
13321,北海道 留萌地方,幌糠（ホロヌカ）,,2026,09,04,07,20,24.5,8,26.0,4,05,10,8,,,250,4,1988,08,26,175.0,8,2011,09,03,1977
14026,北海道 石狩地方,浜益（ハママス）,,2026,09,04,07,20,7.5,8,11.5,4,04,10,8,,,182.5,8,2011,09,03,182.5,8,2011,09,03,1977
14071,北海道 石狩地方,厚田（アツタ）,,2026,09,04,07,20,33.5,8,33.5,4,07,20,8,,,194,8,1981,08,05,110.5,8,2011,09,03,1977
14101,北海道 石狩地方,新篠津（シンシノツ）,,2026,09,04,07,20,16.0,8,16.0,4,07,20,8,,,180,8,1981,08,05,139,8,1986,09,04,1976
14116,北海道 石狩地方,山口（ヤマグチ）,,2026,09,04,07,20,51.5,8,51.5,4,07,20,8,,,193,8,1981,08,05,129,8,2001,09,11,1976
14121,北海道 石狩地方,石狩（イシカリ）,,2026,09,04,07,20,12.0,8,12.0,4,07,20,8,,,122,8,2001,09,11,122,8,2001,09,11,1990
