2026/9/4 7:50 UPDATE
ピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
4324,11:00～12:00,9/4,7:40,12,89

予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
3875,11:00～12:00,9/4,7:40

使用率ピーク時供給力(万kW),時間帯,使用率ピーク時供給力情報更新日,使用率ピーク時供給力情報更新時刻,使用率ピーク時使用率(%)
4150,9:00～10:00,9/4,7:40,89

使用率ピーク時予想最大電力(万kW),時間帯,使用率ピーク時予想最大電力情報更新日,使用率ピーク時予想最大電力情報更新時刻
3718,9:00～10:00,9/4,7:40

想定気温
26.5

DATE,TIME,当日実績(万kW),需要電力予測値(万kW),供給力予測値(万kW),使用率(%)
2026/9/4,0:00,2713,2679,3244,83
2026/9/4,1:00,2568,2534,3033,84
2026/9/4,2:00,2503,2471,2988,83
2026/9/4,3:00,2495,2483,2967,84
2026/9/4,4:00,2512,2510,2978,84
2026/9/4,5:00,2576,2565,2994,86
2026/9/4,6:00,2729,2719,3152,86
2026/9/4,7:00,0,3020,3413,
2026/9/4,8:00,0,3429,3847,
2026/9/4,9:00,0,3718,4150,
2026/9/4,10:00,0,3806,4248,
2026/9/4,11:00,0,3875,4324,
2026/9/4,12:00,0,3749,4184,
2026/9/4,13:00,0,3834,4278,
2026/9/4,14:00,0,3790,4229,
2026/9/4,15:00,0,3721,4152,
2026/9/4,16:00,0,3701,4130,
2026/9/4,17:00,0,3585,4001,
2026/9/4,18:00,0,3521,3929,
2026/9/4,19:00,0,3371,3762,
2026/9/4,20:00,0,3209,3597,
2026/9/4,21:00,0,3019,3391,
2026/9/4,22:00,0,2891,3290,
2026/9/4,23:00,0,2744,3204,

最大使用率(%),時間帯
86,6:00～7:00

翌日のピーク時供給力(万kW),時間帯,供給力情報更新日,供給力情報更新時刻,ピーク時予備率(%),ピーク時使用率(%)
,,,,,

翌日の予想最大電力(万kW),時間帯,予想最大電力情報更新日,予想最大電力情報更新時刻
,,,

翌日の使用率ピーク時供給力(万kW),時間帯,使用率ピーク時供給力情報更新日,使用率ピーク時供給力情報更新時刻,使用率ピーク時使用率(%)
,,,,

翌日の使用率ピーク時予想最大電力(万kW),時間帯,使用率ピーク時予想最大電力情報更新日,使用率ピーク時予想最大電力情報更新時刻
,,,

翌日の想定気温


DATE,TIME,当日実績（５分間隔値）(万kW)
2026/9/4,0:00,2805
2026/9/4,0:05,2769
2026/9/4,0:10,2769
2026/9/4,0:15,2748
2026/9/4,0:20,2741
2026/9/4,0:25,2715
2026/9/4,0:30,2710
2026/9/4,0:35,2699
2026/9/4,0:40,2670
2026/9/4,0:45,2668
2026/9/4,0:50,2645
2026/9/4,0:55,2622
2026/9/4,1:00,2602
2026/9/4,1:05,2602
2026/9/4,1:10,2588
2026/9/4,1:15,2588
2026/9/4,1:20,2586
2026/9/4,1:25,2563
2026/9/4,1:30,2566
2026/9/4,1:35,2563
2026/9/4,1:40,2547
2026/9/4,1:45,2542
2026/9/4,1:50,2532
2026/9/4,1:55,2532
2026/9/4,2:00,2527
2026/9/4,2:05,2515
2026/9/4,2:10,2503
2026/9/4,2:15,2506
2026/9/4,2:20,2495
2026/9/4,2:25,2497
2026/9/4,2:30,2500
2026/9/4,2:35,2499
2026/9/4,2:40,2502
2026/9/4,2:45,2494
2026/9/4,2:50,2500
2026/9/4,2:55,2502
2026/9/4,3:00,2486
2026/9/4,3:05,2491
2026/9/4,3:10,2498
2026/9/4,3:15,2496
2026/9/4,3:20,2502
2026/9/4,3:25,2498
2026/9/4,3:30,2490
2026/9/4,3:35,2493
2026/9/4,3:40,2497
2026/9/4,3:45,2496
2026/9/4,3:50,2500
2026/9/4,3:55,2497
2026/9/4,4:00,2499
2026/9/4,4:05,2505
2026/9/4,4:10,2509
2026/9/4,4:15,2506
2026/9/4,4:20,2507
2026/9/4,4:25,2509
2026/9/4,4:30,2502
2026/9/4,4:35,2500
2026/9/4,4:40,2514
2026/9/4,4:45,2522
2026/9/4,4:50,2539
2026/9/4,4:55,2530
2026/9/4,5:00,2537
2026/9/4,5:05,2557
2026/9/4,5:10,2570
2026/9/4,5:15,2573
2026/9/4,5:20,2566
2026/9/4,5:25,2570
2026/9/4,5:30,2568
2026/9/4,5:35,2582
2026/9/4,5:40,2595
2026/9/4,5:45,2590
2026/9/4,5:50,2603
2026/9/4,5:55,2601
2026/9/4,6:00,2634
2026/9/4,6:05,2669
2026/9/4,6:10,2687
2026/9/4,6:15,2698
2026/9/4,6:20,2702
2026/9/4,6:25,2711
2026/9/4,6:30,2741
2026/9/4,6:35,2760
2026/9/4,6:40,2758
2026/9/4,6:45,2775
2026/9/4,6:50,2799
2026/9/4,6:55,2816
2026/9/4,7:00,2843
2026/9/4,7:05,2902
2026/9/4,7:10,2904
2026/9/4,7:15,2927
2026/9/4,7:20,2942
2026/9/4,7:25,2960
2026/9/4,7:30,2982
2026/9/4,7:35,3052
2026/9/4,7:40,3053
2026/9/4,7:45,3058
2026/9/4,7:50,3084
2026/9/4,7:55,
2026/9/4,8:00,
2026/9/4,8:05,
2026/9/4,8:10,
2026/9/4,8:15,
2026/9/4,8:20,
2026/9/4,8:25,
2026/9/4,8:30,
2026/9/4,8:35,
2026/9/4,8:40,
2026/9/4,8:45,
2026/9/4,8:50,
2026/9/4,8:55,
2026/9/4,9:00,
2026/9/4,9:05,
2026/9/4,9:10,
2026/9/4,9:15,
2026/9/4,9:20,
2026/9/4,9:25,
2026/9/4,9:30,
2026/9/4,9:35,
2026/9/4,9:40,
2026/9/4,9:45,
2026/9/4,9:50,
2026/9/4,9:55,
2026/9/4,10:00,
2026/9/4,10:05,
2026/9/4,10:10,
2026/9/4,10:15,
2026/9/4,10:20,
2026/9/4,10:25,
2026/9/4,10:30,
2026/9/4,10:35,
2026/9/4,10:40,
2026/9/4,10:45,
2026/9/4,10:50,
2026/9/4,10:55,
2026/9/4,11:00,
2026/9/4,11:05,
2026/9/4,11:10,
2026/9/4,11:15,
2026/9/4,11:20,
2026/9/4,11:25,
2026/9/4,11:30,
2026/9/4,11:35,
2026/9/4,11:40,
2026/9/4,11:45,
2026/9/4,11:50,
2026/9/4,11:55,
2026/9/4,12:00,
2026/9/4,12:05,
2026/9/4,12:10,
2026/9/4,12:15,
2026/9/4,12:20,
2026/9/4,12:25,
2026/9/4,12:30,
2026/9/4,12:35,
2026/9/4,12:40,
2026/9/4,12:45,
2026/9/4,12:50,
2026/9/4,12:55,
2026/9/4,13:00,
2026/9/4,13:05,
2026/9/4,13:10,
2026/9/4,13:15,
2026/9/4,13:20,
2026/9/4,13:25,
2026/9/4,13:30,
2026/9/4,13:35,
2026/9/4,13:40,
2026/9/4,13:45,
2026/9/4,13:50,
2026/9/4,13:55,
2026/9/4,14:00,
2026/9/4,14:05,
2026/9/4,14:10,
2026/9/4,14:15,
2026/9/4,14:20,
2026/9/4,14:25,
2026/9/4,14:30,
2026/9/4,14:35,
2026/9/4,14:40,
2026/9/4,14:45,
2026/9/4,14:50,
2026/9/4,14:55,
2026/9/4,15:00,
2026/9/4,15:05,
2026/9/4,15:10,
2026/9/4,15:15,
2026/9/4,15:20,
2026/9/4,15:25,
2026/9/4,15:30,
2026/9/4,15:35,
2026/9/4,15:40,
2026/9/4,15:45,
2026/9/4,15:50,
2026/9/4,15:55,
2026/9/4,16:00,
2026/9/4,16:05,
2026/9/4,16:10,
2026/9/4,16:15,
2026/9/4,16:20,
2026/9/4,16:25,
2026/9/4,16:30,
2026/9/4,16:35,
2026/9/4,16:40,
2026/9/4,16:45,
2026/9/4,16:50,
2026/9/4,16:55,
2026/9/4,17:00,
2026/9/4,17:05,
2026/9/4,17:10,
2026/9/4,17:15,
2026/9/4,17:20,
2026/9/4,17:25,
2026/9/4,17:30,
2026/9/4,17:35,
2026/9/4,17:40,
2026/9/4,17:45,
2026/9/4,17:50,
2026/9/4,17:55,
2026/9/4,18:00,
2026/9/4,18:05,
2026/9/4,18:10,
2026/9/4,18:15,
2026/9/4,18:20,
2026/9/4,18:25,
2026/9/4,18:30,
2026/9/4,18:35,
2026/9/4,18:40,
2026/9/4,18:45,
2026/9/4,18:50,
2026/9/4,18:55,
2026/9/4,19:00,
2026/9/4,19:05,
2026/9/4,19:10,
2026/9/4,19:15,
2026/9/4,19:20,
2026/9/4,19:25,
2026/9/4,19:30,
2026/9/4,19:35,
2026/9/4,19:40,
2026/9/4,19:45,
2026/9/4,19:50,
2026/9/4,19:55,
2026/9/4,20:00,
2026/9/4,20:05,
2026/9/4,20:10,
2026/9/4,20:15,
2026/9/4,20:20,
2026/9/4,20:25,
2026/9/4,20:30,
2026/9/4,20:35,
